key,year,networkType
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INWigsMAX]!=,2026,NA
Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[HearingAidsPackageVendor1]!=,2026,NA
Medicare[OptumProgramsINUHCGlobalTravelAssistanceProgram]=Included,2026,NA
Medicare[INAcupunctureMAX]!=&&Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[ContractNumber]!^R,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[ContractNumber]!^S,2026,INN
Medicare[SelectHearingAidsPackages]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=Medicare Prescription Drug Plan,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Not Included&&Medicare[PlanType]!=MMP HMO,2026,NA
PBPView[EGWP]=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[PlanType]!=MMP HMO,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[MealsBenefitPackage]!^MB,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[GroupNumber]!=&&Medicare[OTCDebitCardType]^OTC,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[WELLNESSPROGRAMSFitnessIN]^silver,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[WELLNESSPROGRAMSFitnessIN]^Renew,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[OptumProgramsINUHCGlobalTravelAssistanceProgram]=included,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[FootNoteIds]!^F879&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!^Bundle&&Medicare[EventDrivenInHomeCareUHCHealthyatHomeIN]!^Bundle&&Medicare[GroupNumber]!=16500&&Medicare[GroupNumber]!=16501&&Medicare[GroupNumber]!=16502&&Medicare[GroupNumber]!=16503&&Medicare[GroupNumber]!=16504&&Medicare[GroupNumber]!=16505&&Medicare[GroupNumber]!=16506&&Medicare[GroupNumber]!=16507&&Medicare[GroupNumber]!=16508&&Medicare[GroupNumber]!=16509&&Medicare[GroupNumber]!=16510&&Medicare[GroupNumber]!=16511,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[HearingAidsPackageVendor1]=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INRoutineEyeExamMax]=&&Medicare[PlanType]!=RFB HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredDentalNonMedicarecoveredIN]=Not Included&&Medicare[FootNoteIds]!^F231,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[AcupuncturePackage]^AC&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,NA
Medicare[ChiropracticPackage]^CR&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,NA
Medicare[RoutineFootCarePackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,NA
Medicare[HearingAidsPackageVendor1]=UnitedHealthcare Hearing&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,NA
Medicare[TransportationPackage]!=&&Medicare[PlanType]!=PFFS&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,NA
Medicare[VisionPackage]^VS&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,NA
Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[PlanType]!=RFB HMO,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EventDrivenInHomeCareUHCHealthyatHomeIN]^Bundle,2026,NA
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredEyewearperiodinmonthsIN]!=|Medicare[FootNoteIds]^F381|Medicare[FootNoteIds]^F373|Medicare[FootNoteIds]^F904|Medicare[FootNoteIds]^F372,2026,NA
(Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INCustomOnlyPrivateDutyNursingCostShareMAX]!=)|(Medicare[FootNoteIds]^F558|Medicare[FootNoteIds]^F562),2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[ContractNumber]!^H,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INRoutinePodiatryServicesMAX]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!^Bundle&&Medicare[NonEventTransportationQuantity]!=,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SelectcomponentsofNetwork]^Standard/Preferred Retail Cost-Sharing&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier1PreferredMailOrderNetwork3M]!=&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]=&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier1PreferredMailOrderNetwork3M]=&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&(Medicare[Tier1PreferredMailOrderNetwork3M]!=|Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]!=)&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&(Medicare[Tier1PreferredMailOrderNetwork3M]!=|Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]!=)&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[RxComponentsOfNetwork]^001000&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier1PreferredMailOrderNetwork3M]!=&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&(Medicare[PlanProductType]^Community - DSNP Look-alike|(Medicare[PlanProductType]^Chronic - DSNP Look-alike|(Medicare[SpecialNeedsPlanType]=Dual-Eligible)))&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[NonEventDrivenInHomeCareUHCHealthyatHomePremiumIN]!^Bundle&&Medicare[NonEventTransportationQuantity]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INRoutineEyeExamMax]>=$0.00&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INRoutineEyeExamMax]>=$0.00&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INRoutineEyeExamMax]>=$0.00&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredEyewearperiodinmonthsIN]!=&&Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredEyewearperiodinmonthsIN]!=&&Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredEyewearperiodinmonthsIN]!=&&Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[HearingAidsPackageVendor1]!=&&Medicare[EGWPGroupName]!=IYC MEDICARE ADVANTAGE&&Medicare[GroupNumber]!=13546&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[HearingAidsPackageVendor1]!=&&Medicare[EGWPGroupName]!=IYC MEDICARE ADVANTAGE&&Medicare[GroupNumber]!=13546&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[HearingAidsPackageVendor1]!=&&Medicare[EGWPGroupName]!=IYC MEDICARE ADVANTAGE&&Medicare[GroupNumber]!=13546&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,OON
Medicare[EGWPGroupName]=IYC MEDICARE ADVANTAGE&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[HearingAidsPackageVendor1]!=&&Medicare[PlanType]!=Regional PPO,2026,INN/OON
Medicare[GroupNumber]=13890|Medicare[GroupNumber]=13889|Medicare[GroupNumber]=13888|Medicare[GroupNumber]=13887,2026,NA
Medicare[GroupNumber]=13546&&Medicare[PlanType]!=Regional PPO,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[INWigsforHairLossRelatedtoChemotherapyMAX]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]!=OREGON PHIP&&Medicare[EGWPGroupName]!=UNIVERSITY OF CALIFORNIA&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]=State of Arkansas&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPGroupName]=OREGON PHIP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPGroupName]!^OREGON PHIP&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]=OREGON PHIP&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPGroupName]=OREGON PHIP&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!^Senior Supplemental&&Medicare[EGWPGroupName]=UNIVERSITY OF CALIFORNIA&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[OUTPATIENTPRESCRIPTIONDRUGSNonOptumRxMailOrderNetwork]!=0&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[PlanType]!=MMP HMO,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[INWigsMIN]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INWigsMIN]!=,2026,INN/OON
Medicare[GroupNumber]=13887|Medicare[GroupNumber]=13888|Medicare[GroupNumber]=13889|Medicare[GroupNumber]=13890,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[OONWigsforHairLossRelatedtoChemotherapyMAX]!=,2026,OON
(Medicare[INAcupunctureMAX]!=&&Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP)|(Medicare[FootNoteIds]^F806),2026,NA
(Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INAcupunctureMAX]!=)|(Medicare[FootNoteIds]^F806),2026,INN/OON
Medicare[FootNoteIds]^F176,2026,INN/OON
Medicare[FootNoteIds]^F177,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[OTCDebitCardType]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[OTCDebitCardType]!=,2026,INN/OON
(Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[INAcupunctureMAX]!=&&Medicare[PlanType]!=RFB HMO),2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[INNaturopathicMedicineCostShareMax]!=&&Medicare[NaturopathicMedicineNumberofVisits]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INNaturopathicMedicineCostShareMax]!=&&Medicare[NaturopathicMedicineNumberofVisits]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[AdditionalNutritionalCounselingNumberofVisits]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[AdditionalNutritionalCounselingNumberofVisits]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[GroupNumber]!^R,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[ContractNumber]!^S,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[OONOutpatientSubAbuseGroupMAX]!=,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[INRoutineEyeExamMax]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[ADDITIONALBENEFITSPROGRAMSNonMedicarecoveredEyewearperiodinmonthsIN]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[INUpgradesMAX]!=&&Medicare[EGWPGroupName]=TRS OF TEXAS,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[ContractNumber]!^v,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INUpgradesMAX]!=&&Medicare[EGWPGroupName]=TRS OF TEXAS,2026,INN/OON
Medicare[FootNoteIds]^F174,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[INRoutineEyeExamMax]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INRoutineEyeExamMax]!=,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[INRoutineHearingExamsMAX]!=,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[INRoutineHearingExamsMAX]!=,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=Group PPO Plus&&Medicare[LPPOSubcategory]!=NPPO Differential&&Medicare[LPPOSubcategory]!=LPPO&&Medicare[LPPOSubcategory]!=&&Medicare[INRoutineHearingExamsMAX]!=,2026,INN/OON
(Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=RPPO&&Medicare[LPPOSubcategory]!=NPPO&&Medicare[LPPOSubcategory]!=NPPO Non Differential&&Medicare[OONRoutineHearingExamsMAX]!=)|(Medicare[GroupNumber]=78013|Medicare[GroupNumber]=78014),2026,OON
